"NodeMapL2G","velocity:0","velocity:1","velocity:2","nodeMaterialTypes","p","u","v","vof","phi","phid","phiCorr","CellMapL2G","elementMaterialTypes","vtkValidPointMask","Time","Probe Coordinates:0","Probe Coordinates:1","Probe Coordinates:2"
357,-0.03702,-0.14371,0,0,4714.2,-0.03702,-0.14371,0.23375,-0.43808,-0.43828,0.00019712,576,2,1,1.4781,0.5,0.5,0
357,-0.05163,-0.13933,0,0,4714.6,-0.05163,-0.13933,0.2338,-0.43791,-0.43221,-0.0057023,576,2,1,1.5705,0.5,0.5,0
357,-0.05852,-0.13422,0,0,4723.1,-0.05852,-0.13422,0.23515,-0.43552,-0.42362,-0.0119,576,2,1,1.6629,0.5,0.5,0
357,-0.068475,-0.13144,0,0,4707.3,-0.068475,-0.13144,0.23551,-0.43459,-0.43347,-0.0011168,576,2,1,1.7552,0.5,0.5,0
357,-0.067069,-0.12363,0,0,4716.9,-0.067069,-0.12363,0.23597,-0.4335,-0.43379,0.00029286,576,2,1,1.8476,0.5,0.5,0
357,-0.060912,-0.11428,0,0,4699.4,-0.060912,-0.11428,0.2343,-0.43647,-0.42928,-0.0071887,576,2,1,1.94,0.5,0.5,0
357,-0.054836,-0.10867,0,0,4677.9,-0.054836,-0.10867,0.23333,-0.43811,-0.43699,-0.0011159,576,2,1,2.0324,0.5,0.5,0
357,-0.044229,-0.1038,0,0,4672.7,-0.044229,-0.1038,0.2306,-0.44309,-0.43655,-0.0065418,576,2,1,2.1248,0.5,0.5,0
357,-0.033585,-0.10334,0,0,4661.5,-0.033585,-0.10334,0.22849,-0.44693,-0.44219,-0.0047468,576,2,1,2.2171,0.5,0.5,0
357,-0.021715,-0.10535,0,0,4657.1,-0.021715,-0.10535,0.22661,-0.45039,-0.44477,-0.0056186,576,2,1,2.3095,0.5,0.5,0
357,-0.0099,-0.11013,0,0,4649.1,-0.0099,-0.11013,0.22549,-0.45247,-0.44724,-0.0052254,576,2,1,2.4019,0.5,0.5,0
357,0.00051693,-0.11575,0,0,4641.2,0.00051693,-0.11575,0.22415,-0.455,-0.44796,-0.0070397,576,2,1,2.4943,0.5,0.5,0
357,0.0085167,-0.12248,0,0,4630.2,0.0085167,-0.12248,0.22402,-0.45527,-0.44961,-0.0056654,576,2,1,2.5867,0.5,0.5,0
357,0.013945,-0.13034,0,0,4614.5,0.013945,-0.13034,0.2245,-0.45443,-0.44873,-0.0056974,576,2,1,2.679,0.5,0.5,0
357,0.015922,-0.13946,0,0,4600.7,0.015922,-0.13946,0.22596,-0.45175,-0.44602,-0.005726,576,2,1,2.7714,0.5,0.5,0
357,0.015422,-0.14855,0,0,4588.3,0.015422,-0.14855,0.22895,-0.44621,-0.44403,-0.0021773,576,2,1,2.8638,0.5,0.5,0
357,0.01516,-0.15501,0,0,4577.6,0.01516,-0.15501,0.2314,-0.44182,-0.43248,-0.0093364,576,2,1,2.9562,0.5,0.5,0
357,0.0095152,-0.16178,0,0,4552.6,0.0095152,-0.16178,0.23561,-0.43406,-0.43219,-0.0018741,576,2,1,3.0486,0.5,0.5,0
357,0.0053245,-0.16542,0,0,4537.4,0.0053245,-0.16542,0.24045,-0.42523,-0.42349,-0.001742,576,2,1,3.141,0.5,0.5,0
357,0.0025535,-0.16586,0,0,4525,0.0025535,-0.16586,0.24682,-0.41371,-0.41253,-0.001183,576,2,1,3.2333,0.5,0.5,0
357,0.001416,-0.16294,0,0,4498.9,0.001416,-0.16294,0.24978,-0.40881,-0.38557,-0.023238,576,2,1,3.3257,0.5,0.5,0
357,-0.013295,-0.16535,0,0,4448.7,-0.013295,-0.16535,0.25333,-0.40229,-0.4013,-0.00099926,576,2,1,3.4181,0.5,0.5,0
357,-0.021956,-0.16265,0,0,4447.4,-0.021956,-0.16265,0.25721,-0.3952,-0.39315,-0.0020543,576,2,1,3.5105,0.5,0.5,0
357,-0.024758,-0.15798,0,0,4433.3,-0.024758,-0.15798,0.26065,-0.38892,-0.38559,-0.0033274,576,2,1,3.6029,0.5,0.5,0
357,-0.022008,-0.15279,0,0,4419.4,-0.022008,-0.15279,0.28007,-0.35496,-0.37083,0.015869,576,2,1,3.6952,0.5,0.5,0
357,-0.026097,-0.12616,0,0,4388.8,-0.026097,-0.12616,0.27987,-0.35533,-0.35116,-0.004175,576,2,1,3.7876,0.5,0.5,0
357,-0.022546,-0.099978,0,0,4375.5,-0.022546,-0.099978,0.28133,-0.35286,-0.35242,-0.00044107,576,2,1,3.88,0.5,0.5,0
