      time,           u [      0.5       0.5         0],           u [        1       0.5         0],           v [      0.5       0.5         0],           v [        1       0.5         0],           p [      0.5       0.5         0]
1.5584e+00,                    5.777477343594696058e-02,                   -3.079550163194744194e-04,                    3.427007921297169080e-02,                    4.227642557334358731e-02,                    5.015995175421058775e+03
1.6196e+00,                    6.849669680751269141e-02,                    1.668250606363081909e-02,                    2.717554804501107896e-02,                    4.189235357495963569e-02,                    5.050219938922732581e+03
1.6808e+00,                    7.652199441632739907e-02,                    3.313360774614476645e-02,                    1.899017661431575896e-02,                    3.938063716510421808e-02,                    5.074501025123114232e+03
1.7425e+00,                    8.165288639456882991e-02,                    4.838616326380878324e-02,                    1.009498310359066911e-02,                    3.477143142740754533e-02,                    5.093610332086824201e+03
1.8040e+00,                    8.384208532187709118e-02,                    6.152275570265203219e-02,                    1.092410234309065678e-03,                    2.834938842095152678e-02,                    5.106342888177392524e+03
1.8622e+00,                    8.305803606331119138e-02,                    7.135715102586735747e-02,                   -7.101135525014996494e-03,                    2.086718242860274852e-02,                    5.111554382691871069e+03
1.9200e+00,                    7.984096250006249285e-02,                    7.818360664936310767e-02,                   -1.451888414688053131e-02,                    1.246731772816605556e-02,                    5.107797263293899050e+03
1.9776e+00,                    7.446637822318413757e-02,                    8.188337175793300449e-02,                   -2.092586792650804467e-02,                    3.662586870482906903e-03,                    5.098596484936049819e+03
2.0352e+00,                    6.727014249910075183e-02,                    8.247978078638137922e-02,                   -2.614682517041326537e-02,                   -5.096851970693161600e-03,                    5.083363630291929439e+03
2.0940e+00,                    5.837047999944088017e-02,                    7.997337902143372701e-02,                   -3.011181036277356393e-02,                   -1.359182550460102425e-02,                    5.062886702566855092e+03
2.1532e+00,                    4.829207941826817174e-02,                    7.456966754021483734e-02,                   -3.265204333113806701e-02,                   -2.133124351670619839e-02,                    5.038919077530423237e+03
2.2124e+00,                    3.716972755702906833e-02,                    6.650076853243355735e-02,                   -3.373819567342449532e-02,                   -2.803698299301385366e-02,                    5.010555239224991965e+03
2.2716e+00,                    2.537880391497514265e-02,                    5.627068546559637480e-02,                   -3.352128593513793026e-02,                   -3.349753593606797503e-02,                    4.979951318890271068e+03
2.3343e+00,                    1.261068963144751712e-02,                    4.383053393983760149e-02,                   -3.217915384735163531e-02,                   -3.785120981947467933e-02,                    4.947572205243061035e+03
2.3977e+00,                    3.451549830788114130e-05,                    3.029776594372287496e-02,                   -3.003033344908680180e-02,                   -4.053889697072163290e-02,                    4.916380333853208867e+03
2.4597e+00,                   -1.156900841874645980e-02,                    1.679656074971686702e-02,                   -2.755062315669030287e-02,                   -4.151342572648240165e-02,                    4.885752733063736741e+03
2.5217e+00,                   -2.189313877167130620e-02,                    3.730207297353347815e-03,                   -2.508621910627283763e-02,                   -4.087009669377091037e-02,                    4.856978774362699369e+03
2.5821e+00,                   -3.052257347371527263e-02,                   -8.265753510747523083e-03,                   -2.292047188389518750e-02,                   -3.892499914458946719e-02,                    4.832980362438896009e+03
2.6414e+00,                   -3.746729788090148727e-02,                   -1.901929950162328103e-02,                   -2.120508424488433408e-02,                   -3.598723135447142590e-02,                    4.810883347047751158e+03
2.7005e+00,                   -4.290176489865971804e-02,                   -2.875814520765414273e-02,                   -1.991669682695470373e-02,                   -3.215839557860986075e-02,                    4.790099894921523628e+03
2.7592e+00,                   -4.686035036699572054e-02,                   -3.735156430313493758e-02,                   -1.908864561899221990e-02,                   -2.773106541740772563e-02,                    4.771017446177967940e+03
2.8179e+00,                   -4.958332177116383382e-02,                   -4.489208736342424622e-02,                   -1.857371086694645929e-02,                   -2.296695221723479147e-02,                    4.753437083833413453e+03
2.8765e+00,                   -5.122658894094150872e-02,                   -5.150095590665285106e-02,                   -1.813773114243340950e-02,                   -1.816771656680232772e-02,                    4.738420529282759162e+03
2.9362e+00,                   -5.187872139127730486e-02,                   -5.722746303830512915e-02,                   -1.747881707285447311e-02,                   -1.336522094165361156e-02,                    4.726624135553892302e+03
2.9955e+00,                   -5.197556562921350209e-02,                   -6.196333854258036927e-02,                   -1.634794177887027508e-02,                   -9.024388205653727929e-03,                    4.718014528251108459e+03
3.0537e+00,                   -5.155576074250285690e-02,                   -6.558650570638108190e-02,                   -1.450685439494819526e-02,                   -5.305298648184065408e-03,                    4.713878591029994823e+03
3.1119e+00,                   -5.077701406218525920e-02,                   -6.816440352881449061e-02,                   -1.176196315587032908e-02,                   -2.244301950510574524e-03,                    4.710856866981316671e+03
3.1711e+00,                   -4.961289440479005330e-02,                   -6.975125901947282214e-02,                   -7.901431103885152643e-03,                    2.219068065851945355e-04,                    4.711694228068670782e+03
3.2307e+00,                   -4.795209014326047570e-02,                   -7.038869774361369847e-02,                   -2.829725069043032958e-03,                    2.207870006538179518e-03,                    4.715713458696829548e+03
3.2909e+00,                   -4.565017552230954401e-02,                   -7.008728842788081170e-02,                    3.391778086653176628e-03,                    3.782528446555376289e-03,                    4.723983639179573402e+03
3.3508e+00,                   -4.194084493473736186e-02,                   -6.882493870485444087e-02,                    1.061228365664146529e-02,                    5.193309396310434242e-03,                    4.738383900760540200e+03
3.4107e+00,                   -3.657879150830683351e-02,                   -6.629262708641912860e-02,                    1.843728553569522893e-02,                    6.681214236017120334e-03,                    4.760034493628099881e+03
3.4712e+00,                   -2.890651152624636525e-02,                   -6.235700587356679536e-02,                    2.651601458996269423e-02,                    8.534173730683537046e-03,                    4.789237281040128437e+03
3.5309e+00,                   -1.867334656267610749e-02,                   -5.694318930333072681e-02,                    3.416242966614567445e-02,                    1.090147839890490307e-02,                    4.825931493092986784e+03
3.5906e+00,                   -5.410233180035156457e-03,                   -5.000976862253896094e-02,                    4.089586697231391288e-02,                    1.429411311493354250e-02,                    4.866567357842769525e+03
3.6506e+00,                    1.042813172454141839e-02,                   -4.120537049828698617e-02,                    4.628551516302589763e-02,                    1.813040558248901410e-02,                    4.912688668220986983e+03
3.7118e+00,                    2.840366096647839456e-02,                   -3.032318281471057045e-02,                    4.959303117009677964e-02,                    2.226601423392271170e-02,                    4.958806766216369397e+03
3.7731e+00,                    4.706367965501187522e-02,                   -1.756939782122318716e-02,                    5.009013149658188280e-02,                    2.623153461205788087e-02,                    5.005299814441611488e+03
3.8344e+00,                    6.516005593504416160e-02,                   -3.166627057957936177e-03,                    4.739146740716156103e-02,                    2.959779261049026375e-02,                    5.047155836432706565e+03
3.8957e+00,                    8.137216340761223299e-02,                    1.239318305224594921e-02,                    4.139409138480457107e-02,                    3.190564782546899403e-02,                    5.085431410894041619e+03
3.9570e+00,                    9.449849860389618328e-02,                    2.881190471728947364e-02,                    3.225734003920862486e-02,                    3.267805783003632780e-02,                    5.118762121312578529e+03
4.0181e+00,                    1.037097696336437419e-01,                    4.531222057274689879e-02,                    2.058987449402950240e-02,                    3.155640634241027587e-02,                    5.145998865039437987e+03
4.0793e+00,                    1.085048277730242400e-01,                    6.121224545914563664e-02,                    7.101224907051098892e-03,                    2.822534529910428192e-02,                    5.167251920009497553e+03
4.1404e+00,                    1.086058807210567440e-01,                    7.552080219137474737e-02,                   -7.140800285965635819e-03,                    2.255123808798600513e-02,                    5.176843682886326860e+03
4.2022e+00,                    1.037245922945629201e-01,                    8.719859411923056025e-02,                   -2.113540784495203384e-02,                    1.438449614477997802e-02,                    5.173925346854083728e+03
4.2626e+00,                    9.423844403053789620e-02,                    9.470602028663710481e-02,                   -3.329317518933679054e-02,                    4.111684460275831336e-03,                    5.158020126026356593e+03
4.3230e+00,                    8.076475652734432797e-02,                    9.779234941991124530e-02,                   -4.326538070541152692e-02,                   -7.747112207880813700e-03,                    5.131045976970598531e+03
4.3842e+00,                    6.384278068612489476e-02,                    9.586721756168496700e-02,                   -5.051044338822712615e-02,                   -2.063252151305065840e-02,                    5.093361382470074204e+03
4.4455e+00,                    4.439413003658249784e-02,                    8.864402591202687198e-02,                   -5.462308867823525982e-02,                   -3.353174871751183478e-02,                    5.045340202989216777e+03
4.5075e+00,                    2.363414753529617662e-02,                    7.637032191635428902e-02,                   -5.559454231827494486e-02,                   -4.546961146583072821e-02,                    4.994563081880443860e+03
4.5696e+00,                    2.847857056305624739e-03,                    5.957739686782692612e-02,                   -5.356098246707523963e-02,                   -5.547320336161713772e-02,                    4.942693906968909687e+03
4.6314e+00,                   -1.637482947397589372e-02,                    3.944940156797091535e-02,                   -4.900926122476002150e-02,                   -6.262122615850236607e-02,                    4.894737375023053573e+03
4.6918e+00,                   -3.285641525737740404e-02,                    1.761203683842589920e-02,                   -4.274651155914828415e-02,                   -6.659991189667287259e-02,                    4.851799133707139845e+03
4.7507e+00,                   -4.616725819316581242e-02,                   -4.723345775639172135e-03,                   -3.540812305898966700e-02,                   -6.759222807643319730e-02,                    4.814089944409774034e+03
4.8080e+00,                   -5.634143089429034107e-02,                   -2.603417794119996728e-02,                   -2.773170002341249565e-02,                   -6.601512817509679054e-02,                    4.783124809044180438e+03
4.8638e+00,                   -6.351102358696415762e-02,                   -4.516033352812886398e-02,                   -2.030708353133611407e-02,                   -6.218187675505987971e-02,                    4.759702130112516897e+03
4.9183e+00,                   -6.793809431658447140e-02,                   -6.135095703445889170e-02,                   -1.359639515051058560e-02,                   -5.650519362172193305e-02,                    4.743910796409915747e+03
4.9719e+00,                   -6.977598685362629283e-02,                   -7.425835871210981209e-02,                   -7.765761647192205575e-03,                   -4.929905610469446919e-02,                    4.732307628541575468e+03
5.0255e+00,                   -6.944240670543200267e-02,                   -8.383155267544084577e-02,                   -2.986717691396742654e-03,                   -4.094320851645684434e-02,                    4.725234768513466406e+03
5.0795e+00,                   -6.696689818274750849e-02,                   -9.015435094285950690e-02,                    7.798552761276913298e-04,                   -3.169619813794823798e-02,                    4.721183247343440598e+03
5.1351e+00,                   -6.263205369860903871e-02,                   -9.358815100750199345e-02,                    3.668573054566065701e-03,                   -2.178359368092996212e-02,                    4.719609380362060620e+03
5.1939e+00,                   -5.650969059946406303e-02,                   -9.427254212105765085e-02,                    5.939332897092385911e-03,                   -1.155856106676247767e-02,                    4.721998629516969231e+03
5.2575e+00,                   -4.868999127587425590e-02,                   -9.207880477600258184e-02,                    7.583981115515680410e-03,                   -1.405524983103197600e-03,                    4.729901133781486351e+03
5.3233e+00,                   -3.968710485024577739e-02,                   -8.691267520032355809e-02,                    8.723483347222900364e-03,                    7.240302176251964955e-03,                    4.746127037000303972e+03
5.3843e+00,                   -3.085666093427488071e-02,                   -7.986072607693052439e-02,                    9.642824440128806157e-03,                    1.286784707845954091e-02,                    4.765627638970354383e+03
5.4437e+00,                   -2.214270952051978006e-02,                   -7.133584691196551142e-02,                    1.064436979067262187e-02,                    1.614540524697655882e-02,                    4.781161688944164780e+03
5.5031e+00,                   -1.345265016685192987e-02,                   -6.181320788078337181e-02,                    1.190407591927371278e-02,                    1.752618389044911101e-02,                    4.797685101187409600e+03
5.5679e+00,                   -4.244724507967597739e-03,                   -5.105754206818875762e-02,                    1.365543229259120334e-02,                    1.737622583194780093e-02,                    4.813578010195111347e+03
5.6314e+00,                    4.729084992067715890e-03,                   -4.076358056106201694e-02,                    1.578855542727328892e-02,                    1.611867424854262001e-02,                    4.838370549841238244e+03
5.6928e+00,                    1.323921658739397184e-02,                   -3.119309706907089086e-02,                    1.808486700991272095e-02,                    1.410810066562392592e-02,                    4.861063419958664781e+03
5.7543e+00,                    2.162882738449342299e-02,                   -2.209605559048122628e-02,                    2.022421374846041647e-02,                    1.170537941665701805e-02,                    4.884215229560393709e+03
5.8131e+00,                    2.956994292840040353e-02,                   -1.389568618051409410e-02,                    2.177123046181551197e-02,                    9.434063255048924165e-03,                    4.912249614615423525e+03
5.8718e+00,                    3.739392014659705804e-02,                   -6.072526759498743376e-03,                    2.245189361009905515e-02,                    7.446944896417203967e-03,                    4.936840539046937010e+03
5.9333e+00,                    4.526692312075671076e-02,                    1.660684340118554576e-03,                    2.200058977030103918e-02,                    5.874948675961458311e-03,                    4.959713856186572229e+03
5.9962e+00,                    5.275914503781713172e-02,                    9.046165024020669243e-03,                    2.013959459203429683e-02,                    4.837749171839371420e-03,                    4.984503530070467605e+03
6.0590e+00,                    5.910050142196729417e-02,                    1.590764605929409145e-02,                    1.683826646087310461e-02,                    4.142432179082218384e-03,                    5.004935132646115562e+03
6.1244e+00,                    6.416033109716401395e-02,                    2.254882384603558790e-02,                    1.203586298741230257e-02,                    3.354094321533512661e-03,                    5.021226393974970051e+03
6.1888e+00,                    6.705012132119823887e-02,                    2.853719296457863167e-02,                    6.150480924470208555e-03,                    2.019883219250572653e-03,                    5.035202638520457185e+03
6.2531e+00,                    6.751724792041935430e-02,                    3.392305981307081747e-02,                   -5.989261860284578881e-04,                   -2.779106627441087522e-04,                    5.042841484130630306e+03
6.3194e+00,                    6.534670440082263054e-02,                    3.864226115244508153e-02,                   -8.082738331278340599e-03,                   -3.814648347943391891e-03,                    5.045644575592615183e+03
6.3816e+00,                    6.084232228832819195e-02,                    4.199575058337998157e-02,                   -1.511522669014187317e-02,                   -8.202400127431428573e-03,                    5.043675767268663549e+03
6.4438e+00,                    5.440407692858814648e-02,                    4.392044267880244185e-02,                   -2.164685943608833998e-02,                   -1.323172047002024732e-02,                    5.032131140463920929e+03
6.5064e+00,                    4.613644996741611548e-02,                    4.400420445605990327e-02,                   -2.727649212538494836e-02,                   -1.882190082782788515e-02,                    5.015046050055880187e+03
6.5666e+00,                    3.675948576876483798e-02,                    4.182275558491951178e-02,                   -3.136932402168432499e-02,                   -2.438727936206083746e-02,                    4.993798966292496516e+03
6.6260e+00,                    2.654199196667117802e-02,                    3.752178382323284600e-02,                   -3.402527280600687459e-02,                   -2.984079880848943336e-02,                    4.969644584210955145e+03
6.6841e+00,                    1.602125184152453433e-02,                    3.122930909047166165e-02,                   -3.526506212505998994e-02,                   -3.477458577336735995e-02,                    4.944469567055174593e+03
6.7382e+00,                    6.173778206664109862e-03,                    2.362381299811229865e-02,                   -3.525100474402093759e-02,                   -3.863502545534820698e-02,                    4.922606355122905370e+03
6.7902e+00,                   -3.042336776384968119e-03,                    1.491476410632565190e-02,                   -3.425041223631473952e-02,                   -4.141828203215180276e-02,                    4.898043846573447809e+03
6.8415e+00,                   -1.128172525206680779e-02,                    5.356451892533089024e-03,                   -3.233837743725372776e-02,                   -4.304942041866945818e-02,                    4.876362116555867942e+03
6.8928e+00,                   -1.862914623091612223e-02,                   -4.914828972771090668e-03,                   -2.957422522371683932e-02,                   -4.362561167796071004e-02,                    4.855265350623728409e+03
6.9442e+00,                   -2.481600564823462779e-02,                   -1.551807072894154441e-02,                   -2.603061991063315705e-02,                   -4.312549537571846309e-02,                    4.838781735456512251e+03
6.9970e+00,                   -2.971475731587117086e-02,                   -2.637697982295172938e-02,                   -2.161999883475717796e-02,                   -4.156056800215529590e-02,                    4.824174247806863605e+03
7.0524e+00,                   -3.317672394213336956e-02,                   -3.726519358350201955e-02,                   -1.622803797221133645e-02,                   -3.898644562516712792e-02,                    4.813178754808732265e+03
7.1114e+00,                   -3.493641019025587463e-02,                   -4.781282637274357483e-02,                   -9.705819554212340161e-03,                   -3.551404704119014849e-02,                    4.806767386883996551e+03
7.1748e+00,                   -3.453802775147742088e-02,                   -5.724255523925071698e-02,                   -2.059674987156003695e-03,                   -3.105707356339861003e-02,                    4.804278949924687367e+03
7.2401e+00,                   -3.164770185979492306e-02,                   -6.407911074031684417e-02,                    5.994317845911536873e-03,                   -2.603361868318943353e-02,                    4.808520008473003145e+03
7.3001e+00,                   -2.673686898461844277e-02,                   -6.713518489966092961e-02,                    1.290113258718859381e-02,                   -2.106454167843119230e-02,                    4.820914744228542077e+03
7.3600e+00,                   -2.007940704254142575e-02,                   -6.716346707063917953e-02,                    1.872658690004743581e-02,                   -1.590143639345632104e-02,                    4.832434214932340183e+03
7.4206e+00,                   -1.179193828502174760e-02,                   -6.430923366985741296e-02,                    2.309285933047620920e-02,                   -1.057863020099547580e-02,                    4.851268610932833326e+03
7.4815e+00,                   -2.110894332064852490e-03,                   -5.879518639586783085e-02,                    2.560614504717308171e-02,                   -5.171722390778428838e-03,                    4.873856691948854859e+03
7.5414e+00,                    8.157838361775143418e-03,                   -5.137544831930410810e-02,                    2.610111158377678015e-02,                   -1.955029102809896502e-04,                    4.897557399037729738e+03
7.6012e+00,                    1.865807045749316717e-02,                   -4.279173159282195771e-02,                    2.455627235019136601e-02,                    4.549247196319729757e-03,                    4.919119248649133624e+03
7.6617e+00,                    2.869729567131938316e-02,                   -3.309887187236783962e-02,                    2.119447027594400026e-02,                    8.188863879211933511e-03,                    4.939978720598679502e+03
7.7222e+00,                    3.746702597432251952e-02,                   -2.292998794806511142e-02,                    1.620929330684436898e-02,                    1.036162767131526379e-02,                    4.957418928588053859e+03
7.7845e+00,                    4.441904582405262203e-02,                   -1.252537484333516790e-02,                    9.756248644506849282e-03,                    1.076196955646823751e-02,                    4.969655939953128836e+03
7.8477e+00,                    4.877728053580712708e-02,                   -2.629623587738407625e-03,                    2.348450789556328494e-03,                    9.120062845363730367e-03,                    4.978455186814552690e+03
7.9104e+00,                    5.023109169739009561e-02,                    6.280179280704658619e-03,                   -5.374494343256989298e-03,                    5.466868363469904075e-03,                    4.984846726935011247e+03
7.9732e+00,                    4.851961338454505168e-02,                    1.357650070744951913e-02,                   -1.283946036474830840e-02,                    2.517545294911929452e-06,                    4.983301707023965719e+03
8.0348e+00,                    4.395070640236712484e-02,                    1.872709069509672503e-02,                   -1.934845705717791464e-02,                   -6.813984975417320192e-03,                    4.976905856225492244e+03
8.0948e+00,                    3.722165382152708285e-02,                    2.133444648079452569e-02,                   -2.428512461585813700e-02,                   -1.447023428997930641e-02,                    4.965520557994661431e+03
8.1547e+00,                    2.850879607456431597e-02,                    2.141570958053560722e-02,                   -2.756376916947467226e-02,                   -2.270799367535100005e-02,                    4.946382598157721077e+03
8.2142e+00,                    1.868799343538436741e-02,                    1.899545856707589297e-02,                   -2.886266214901863150e-02,                   -3.084787840593545410e-02,                    4.923988959428307680e+03
8.2737e+00,                    8.082234893049022526e-03,                    1.421529739738740770e-02,                   -2.827230651993452651e-02,                   -3.860334541129022135e-02,                    4.900227838760893974e+03
8.3331e+00,                   -2.593225329738592117e-03,                    7.335894012045056714e-03,                   -2.596537809768112437e-02,                   -4.537192533043321596e-02,                    4.875973070084687606e+03
8.3917e+00,                   -1.238935225981516002e-02,                   -9.493283801786014248e-04,                   -2.247048419000452837e-02,                   -5.048885866944100714e-02,                    4.855803822555885745e+03
8.4503e+00,                   -2.071695273098050905e-02,                   -1.030872786540869973e-02,                   -1.813847257543266256e-02,                   -5.363055152229463662e-02,                    4.839141271260173198e+03
8.5107e+00,                   -2.692533891336117147e-02,                   -2.026691914991573737e-02,                   -1.326187283375852670e-02,                   -5.451432824819808787e-02,                    4.827322397634035951e+03
8.5696e+00,                   -3.009677175196254564e-02,                   -2.977045474049587123e-02,                   -8.344692882750073468e-03,                   -5.293189579440378545e-02,                    4.819880093504476463e+03
8.6285e+00,                   -3.043789994380800834e-02,                   -3.868268537575982047e-02,                   -3.436726070765325648e-03,                   -4.910092470467154746e-02,                    4.812807362933463992e+03
8.6904e+00,                   -2.816339927172547414e-02,                   -4.681090105458436679e-02,                    1.472822257480788360e-03,                   -4.330719186492950484e-02,                    4.808452745453631906e+03
8.7505e+00,                   -2.393747378786136720e-02,                   -5.299358953829472196e-02,                    5.664263412362162756e-03,                   -3.634046069762129905e-02,                    4.809649775493325251e+03
8.8066e+00,                   -1.870543703771327185e-02,                   -5.674398210366619205e-02,                    8.824848519133770414e-03,                   -2.927131920904947268e-02,                    4.815266940934109698e+03
8.8597e+00,                   -1.297180595507411299e-02,                   -5.823957016374346762e-02,                    1.100433441466127857e-02,                   -2.243297211134277769e-02,                    4.822992915774730136e+03
8.9111e+00,                   -7.042236283273965378e-03,                   -5.775480923132666339e-02,                    1.237564459870228728e-02,                   -1.607307391596553975e-02,                    4.832568944720026593e+03
8.9617e+00,                   -1.105014992873015224e-03,                   -5.553086101773357930e-02,                    1.308333865177662564e-02,                   -1.033990035810284855e-02,                    4.843860919392050164e+03
9.0123e+00,                    4.780664807913862988e-03,                   -5.172470857376158804e-02,                    1.325415768911253518e-02,                   -5.349428208601924618e-03,                    4.856801476699056366e+03
9.0629e+00,                    1.047441560816477629e-02,                   -4.656320609244657405e-02,                    1.306616102836736897e-02,                   -1.332494782819671972e-03,                    4.870597316233124729e+03
9.1142e+00,                    1.600797160445383352e-02,                   -4.057558247099933568e-02,                    1.260737653555406117e-02,                    2.051602085842531460e-03,                    4.883154303508001249e+03
9.1666e+00,                    2.107307553503786485e-02,                   -3.367734453888747426e-02,                    1.213803153642323621e-02,                    4.189512816814527744e-03,                    4.896858976980049192e+03
9.2202e+00,                    2.550431987828482086e-02,                   -2.626309992398793286e-02,                    1.174307808405277397e-02,                    4.967482087723125266e-03,                    4.909279440078185871e+03
9.2751e+00,                    2.971404856235097466e-02,                   -1.856110110650011427e-02,                    1.155502879554532424e-02,                    4.524203556016579211e-03,                    4.922062113877065713e+03
9.3313e+00,                    3.326996759721588537e-02,                   -1.100012745572251024e-02,                    1.150995269387822262e-02,                    2.733230691059713047e-03,                    4.933947385004921671e+03
9.3888e+00,                    3.669679452280812104e-02,                   -3.819501847987539882e-03,                    1.162831696849049405e-02,                   -3.902718912412376888e-05,                    4.946556096648939274e+03
9.4481e+00,                    4.016408277315948461e-02,                    2.734475226333872317e-03,                    1.178896039534699410e-02,                   -3.521482227970607493e-03,                    4.959706802281930322e+03
9.5093e+00,                    4.394336108991596379e-02,                    8.362378386467403391e-03,                    1.188072223443872519e-02,                   -7.296454766236398944e-03,                    4.971893788781388139e+03
9.5674e+00,                    4.777272250586338947e-02,                    1.244760400860480190e-02,                    1.171465487253601015e-02,                   -1.089771484339790639e-02,                    4.984981486274546114e+03
9.6256e+00,                    5.171651945269466200e-02,                    1.546434663583782371e-02,                    1.100608596374929270e-02,                   -1.421795425300234790e-02,                    4.993884901715402520e+03
9.6857e+00,                    5.563953999726991423e-02,                    1.770432546755907818e-02,                    9.352664257521611790e-03,                   -1.722441657597572826e-02,                    4.999839076962921354e+03
9.7477e+00,                    5.889864074639212382e-02,                    1.924573812146125260e-02,                    6.304229131737451412e-03,                   -1.987074934380247612e-02,                    5.002793786045604975e+03
9.8096e+00,                    6.072629911044036266e-02,                    2.016896973499774162e-02,                    1.594215263045646635e-03,                   -2.216171184832183699e-02,                    5.002302688216856041e+03
9.8715e+00,                    6.045862091549248502e-02,                    2.053604798408221327e-02,                   -4.782510184088052327e-03,                   -2.428873659053362027e-02,                    4.996669180697403135e+03
9.9305e+00,                    5.792916449888468183e-02,                    2.049707932955572784e-02,                   -1.224557048592436748e-02,                   -2.627692058136401124e-02,                    4.987974927777919220e+03
9.9896e+00,                    5.307026261027382452e-02,                    2.003279453395761731e-02,                   -2.058788264902318421e-02,                   -2.845751643734429140e-02,                    4.974192787959822454e+03
1.0051e+01,                    4.546336727230580049e-02,                    1.894315219548297832e-02,                   -2.953553591265397141e-02,                   -3.117386306455456960e-02,                    4.956025357271873872e+03
1.0109e+01,                    3.528170592421710217e-02,                    1.672290960629206971e-02,                   -3.772117220798184428e-02,                   -3.444642766741024681e-02,                    4.930963701357919490e+03
1.0168e+01,                    2.230823355588631984e-02,                    1.317628772946235517e-02,                   -4.491262893218587321e-02,                   -3.857482115193802685e-02,                    4.897189615781952853e+03
1.0227e+01,                    6.280132685479193275e-03,                    7.687341608057273248e-03,                   -5.049001612990532128e-02,                   -4.361800137954138096e-02,                    4.854811270442925888e+03
1.0284e+01,                   -1.090043410619787045e-02,                    5.435649487191712183e-04,                   -5.370259719361144407e-02,                   -4.894503207108748255e-02,                    4.813278979285521018e+03
1.0340e+01,                   -2.939914821784886043e-02,                   -8.666641633891237345e-03,                   -5.447245527475721993e-02,                   -5.450368274763727622e-02,                    4.768118244537888131e+03
