"NodeMapL2G","velocity:0","velocity:1","velocity:2","nodeMaterialTypes","p","u","v","vof","phi","phid","phiCorr","CellMapL2G","elementMaterialTypes","vtkValidPointMask","Time","Probe Coordinates:0","Probe Coordinates:1","Probe Coordinates:2"
7481,-0.0030432,-0.01562,0,0,4917,-0.0030432,-0.01562,0,-0.50124,-0.50086,-0.00038746,14226,2,1,1.201,0.5,0.5,0
7481,-0.009558,-0.015271,0,0,4895,-0.009558,-0.015271,0,-0.49906,-0.49862,-0.00043992,14226,2,1,1.2933,0.5,0.5,0
7481,-0.014385,-0.013719,0,0,4875.2,-0.014385,-0.013719,0,-0.496,-0.49565,-0.00035191,14226,2,1,1.3857,0.5,0.5,0
7481,-0.017611,-0.010977,0,0,4860.2,-0.017611,-0.010977,0,-0.49223,-0.49206,-0.00016238,14226,2,1,1.4781,0.5,0.5,0
7481,-0.019396,-0.0070705,0,0,4849.3,-0.019396,-0.0070705,0,-0.48777,-0.48795,0.00017647,14226,2,1,1.5705,0.5,0.5,0
7481,-0.019702,-0.0020107,0,0,4844.2,-0.019702,-0.0020107,0,-0.4852,-0.48506,-0.00013761,14226,2,1,1.6629,0.5,0.5,0
7481,-0.018441,0.0036735,0,0,4848.2,-0.018441,0.0036735,0,-0.48536,-0.48523,-0.00012883,14226,2,1,1.7552,0.5,0.5,0
7481,-0.0155,0.0091636,0,0,4861.9,-0.0155,0.0091636,0,-0.48846,-0.48835,-0.00011434,14226,2,1,1.8476,0.5,0.5,0
7481,-0.010807,0.013656,0,0,4880.1,-0.010807,0.013656,0,-0.49373,-0.49354,-0.000194,14226,2,1,1.94,0.5,0.5,0
7481,-0.004356,0.016553,0,0,4898.8,-0.004356,0.016553,0,-0.49958,-0.49936,-0.00021203,14226,2,1,2.0324,0.5,0.5,0
7481,0.0035878,0.01752,0,0,4916.6,0.0035878,0.01752,0,-0.50529,-0.50496,-0.00032756,14226,2,1,2.1248,0.5,0.5,0
7481,0.012541,0.01648,0,0,4943.1,0.012541,0.01648,0,-0.51161,-0.51157,-3.6008e-05,14226,2,1,2.2171,0.5,0.5,0
7481,0.021697,0.013827,0,0,4958.1,0.021697,0.013827,0,-0.51405,-0.51413,8.2353e-05,14226,2,1,2.3095,0.5,0.5,0
7481,0.029996,0.0098327,0,0,4977.1,0.029996,0.0098327,0,-0.51431,-0.5145,0.00019532,14226,2,1,2.4019,0.5,0.5,0
7481,0.036302,0.005004,0,0,4993.1,0.036302,0.005004,0,-0.51186,-0.5121,0.00023513,14226,2,1,2.4943,0.5,0.5,0
7481,0.039763,-4.5237e-05,0,0,5003,0.039763,-4.5237e-05,0,-0.51106,-0.51112,6.3368e-05,14226,2,1,2.5867,0.5,0.5,0
7481,0.040159,-0.0049458,0,0,5007.1,0.040159,-0.0049458,0,-0.51021,-0.51036,0.00015,14226,2,1,2.679,0.5,0.5,0
7481,0.037244,-0.0093107,0,0,5004.1,0.037244,-0.0093107,0,-0.50973,-0.50991,0.0001864,14226,2,1,2.7714,0.5,0.5,0
7481,0.031187,-0.01284,0,0,4991.8,0.031187,-0.01284,0,-0.50877,-0.50909,0.00032535,14226,2,1,2.8638,0.5,0.5,0
7481,0.022634,-0.015302,0,0,4971.9,0.022634,-0.015302,0,-0.50738,-0.50769,0.00030966,14226,2,1,2.9562,0.5,0.5,0
7481,0.012697,-0.016692,0,0,4947.9,0.012697,-0.016692,0,-0.50665,-0.50675,0.00010057,14226,2,1,3.0486,0.5,0.5,0
7481,0.0027604,-0.01703,0,0,4923.2,0.0027604,-0.01703,0,-0.50497,-0.50504,6.796e-05,14226,2,1,3.141,0.5,0.5,0
7481,-0.0065853,-0.016193,0,0,4897.1,-0.0065853,-0.016193,0,-0.49903,-0.49886,-0.00017137,14226,2,1,3.2333,0.5,0.5,0
7481,-0.014441,-0.014171,0,0,4881.2,-0.014441,-0.014171,0,-0.49439,-0.49418,-0.00021103,14226,2,1,3.3257,0.5,0.5,0
7481,-0.019619,-0.010996,0,0,4871.7,-0.019619,-0.010996,0,-0.48965,-0.4892,-0.00045032,14226,2,1,3.4181,0.5,0.5,0
7481,-0.021682,-0.0068715,0,0,4863.2,-0.021682,-0.0068715,0,-0.48647,-0.48646,-1.0116e-05,14226,2,1,3.5105,0.5,0.5,0
7481,-0.020509,-0.0020484,0,0,4863.1,-0.020509,-0.0020484,0,-0.48614,-0.48627,0.00013422,14226,2,1,3.6029,0.5,0.5,0
7481,-0.016192,0.0029269,0,0,4867.6,-0.016192,0.0029269,0,-0.48868,-0.48851,-0.00016874,14226,2,1,3.6952,0.5,0.5,0
7481,-0.00911,0.0075113,0,0,4877.1,-0.00911,0.0075113,0,-0.49253,-0.49234,-0.00019176,14226,2,1,3.7876,0.5,0.5,0
7481,0.00031645,0.011066,0,0,4893.3,0.00031645,0.011066,0,-0.49713,-0.49699,-0.00013871,14226,2,1,3.88,0.5,0.5,0
